order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000114154,11303.14,0,0.4,64.99400665270285,0,2,5,0,0.65,0
ORD0000229108,5225.78,1,0.05,54.465880538069726,0,2,5,1,0.85,1
ORD0000046232,107536.62,0,0.143,75.73726071492456,0,1,4,0,0.85,0
ORD0000125929,7248.81,0,0.143,76.69430811853847,0,2,7,0,0.5,0
ORD0000029044,20478.66,1,0.05,61.08063694086797,1,4,10,1,0.65,1
ORD0000037597,933.98,0,0.429,79.23979679701013,0,2,7,0,0.35,0
ORD0000080963,17597.35,0,0.05,68.88689111688794,0,2,6,0,0.3,0
ORD0000207760,63611.4,0,0.143,76.37930954804864,0,2,7,0,0.85,0
ORD0000125899,23826.7,0,0.05,65.19788872801765,0,1,3,0,0.85,0
ORD0000095451,22335.31,1,0.111,70.74117815408871,0,3,9,1,0.85,1
ORD0000154394,3785.16,0,0.05,82.38536226854535,0,2,7,0,0.5,0
ORD0000211784,85423.62,0,0.2,70.74382658162352,0,2,5,0,0.85,0
ORD0000146207,1353.45,0,0.2,76.52505358268881,0,2,5,0,0.15,0
ORD0000156616,232012.53,0,0.182,75.10461175620092,1,4,11,0,0.85,0
ORD0000019773,1751.39,0,0.05,75.85971825741056,0,2,5,0,0.25,0
ORD0000162818,9050.9,1,0.125,59.244163960605505,0,3,8,1,0.3,1
ORD0000054609,30563.58,1,0.2,74.14955721384518,0,2,5,1,0.3,1
ORD0000140840,2240.24,1,0.25,51.7033614383826,0,1,4,1,0.25,1
ORD0000155454,9488.75,1,0.05,78.30236448532615,0,3,9,1,0.65,1
ORD0000225184,49802.78,1,0.2,64.93792084734433,0,2,5,1,0.85,1
ORD0000003604,750.81,1,0.05,67.1535853777106,0,2,7,1,0.25,0
ORD0000153791,3622.36,1,0.1,70.15613132311505,1,4,10,1,0.25,1
ORD0000185102,23781.32,0,0.125,70.8031390968854,0,3,8,0,0.85,0
ORD0000193529,2369.75,0,0.05,72.09062838349304,0,2,7,0,0.15,0
ORD0000131354,107102.51,1,0.167,66.23334276015385,0,2,6,1,0.85,1
ORD0000115546,4848.56,0,0.111,75.2820775930124,0,3,9,0,0.65,0
ORD0000211482,10285.7,0,0.111,73.11021729714923,0,3,9,0,0.85,0
ORD0000047458,37196.63,0,0.05,69.43610092633834,0,3,8,0,0.85,0
ORD0000155832,19898.65,1,0.083,67.84132628524718,1,4,12,1,0.5,1
ORD0000024935,7447.75,1,0.05,64.76491937140305,0,2,5,1,0.65,1
ORD0000241300,26486.98,0,0.05,69.01458600923222,0,1,4,0,0.3,0
ORD0000003008,1595.24,1,0.05,57.38477469385143,0,3,8,1,0.65,1
ORD0000194827,39992.55,0,0.25,71.57460547416055,0,1,4,0,0.85,0
ORD0000194858,16529.63,0,0.05,69.99820263329939,0,2,5,0,0.3,0
ORD0000223566,111947.04,0,0.05,74.7949788074298,0,2,6,0,0.85,0
ORD0000233118,63667.32,0,0.05,71.79854378198509,0,3,9,0,0.85,0
ORD0000118780,2360.28,1,0.2,69.9937016788664,0,2,5,1,0.65,1
ORD0000240180,172.64,0,0.2,72.70948592504742,1,4,10,0,0.35,0
ORD0000090371,843.01,1,0.25,59.19626533338291,0,3,8,1,0.15,1
ORD0000227604,665.31,0,0.2,77.3122720685641,0,2,5,0,0.35,0
ORD0000050105,6777.07,0,0.05,71.40504011243561,0,1,4,0,0.5,0
ORD0000027681,4073.78,0,0.05,68.76973519563202,0,2,5,0,0.65,0
ORD0000003425,13471.35,0,0.05,79.88089574935437,0,2,5,0,0.3,0
ORD0000098946,5156.55,1,0.05,66.27833788288136,0,2,5,1,0.85,1
ORD0000189021,56260.73,0,0.2,75.98165481005331,0,2,5,0,0.85,0
ORD0000187029,2054.21,0,0.05,73.14563028604634,0,2,5,0,0.15,0
ORD0000218391,7602.36,1,0.3,74.22528464034028,1,4,10,1,0.65,1
ORD0000019664,3352.12,0,0.125,82.48057283443217,0,3,8,0,0.65,0
ORD0000242962,8178.3,0,0.25,76.55123007395278,0,1,4,0,0.65,0
ORD0000213804,3030.7,1,0.05,64.19430388900007,0,3,8,1,0.65,1
ORD0000046724,1643.08,0,0.2,73.09123411119354,0,2,5,0,0.25,0
ORD0000124751,4405.18,0,0.05,79.35174803146356,0,2,7,0,0.3,0
ORD0000136096,8969.98,0,0.05,77.91218102940375,0,3,8,0,0.65,0
ORD0000074476,6914.39,0,0.05,76.3021375467267,0,2,7,0,0.3,0
ORD0000220941,1604.59,0,0.143,70.971621134598,0,2,7,0,0.65,0
ORD0000149138,4825.91,0,0.3,80.80964527642983,1,4,10,0,0.85,0
ORD0000123623,867.2,0,0.1,68.70473080293746,1,4,10,0,0.35,0
ORD0000150329,39684.32,0,0.091,78.10966120531998,1,4,11,0,0.3,0
ORD0000001423,16150.62,1,0.5,62.06514384310758,0,0,2,0,0.85,1
ORD0000017915,1006.22,0,0.286,70.37050415481679,0,2,7,0,0.35,0
ORD0000184346,7771.38,1,0.05,57.25864472117605,0,2,6,1,0.5,1
ORD0000003892,61821.01,0,0.4,71.33226166944945,0,2,5,0,0.85,0
ORD0000033456,8963.4,0,0.143,75.2667582706629,0,2,7,0,0.5,0
ORD0000043099,1299.1,1,0.25,74.75186999470827,0,3,8,1,0.3,1
ORD0000081878,2778.82,0,0.333,85.25752446907812,0,1,3,0,0.65,0
ORD0000219118,34017.19,0,0.05,69.33012746692569,0,2,6,0,0.3,0
ORD0000133658,2557.23,0,0.5,78.23975249269608,0,0,2,0,0.65,0
ORD0000065648,16516.41,1,0.091,66.89182319462226,1,4,11,1,0.5,1
ORD0000019760,10429.4,0,0.5,67.52158712824313,0,0,2,0,0.65,0
ORD0000043801,10615.62,0,0.125,66.79510469409286,0,3,8,0,0.3,0
ORD0000084204,705.85,1,0.1,55.147832429646364,1,4,10,1,0.35,1
ORD0000074491,6713.9,0,0.286,69.95131724980888,0,2,7,0,0.65,0
ORD0000102124,49892.25,0,0.222,68.71909910754466,0,3,9,0,0.3,0
ORD0000043995,2981.12,1,0.05,60.43751945877588,0,1,3,0,0.3,0
ORD0000039316,27403.11,0,0.077,69.6745008882607,1,5,13,0,0.3,0
ORD0000056879,2080.65,0,0.05,84.16580441471932,0,3,8,0,0.65,0
ORD0000062020,6940.42,0,0.05,74.40254436504985,0,0,2,0,0.5,0
ORD0000165886,21666.13,0,0.2,76.74782062342616,0,2,5,0,0.85,0
ORD0000021903,23968.1,0,0.05,75.27854844922908,0,2,7,0,0.5,0
ORD0000185556,188155.98,1,0.167,69.24320619640719,0,2,6,1,0.85,1
ORD0000042099,101522.6,0,0.05,77.65028648033346,0,2,6,0,0.85,0
ORD0000215433,1005.78,0,0.05,70.64375817131393,0,3,9,0,0.15,0
ORD0000210821,3914.36,0,0.235,73.21905340278093,1,4,11,0,0.65,0
ORD0000174680,909.08,1,0.05,56.500536242421425,0,3,8,1,0.15,0
ORD0000166027,18978.05,0,0.143,73.43484758094428,0,2,7,0,0.5,0
ORD0000198301,14669.48,0,0.133,78.02785734059401,0,1,3,0,0.85,0
ORD0000130139,48223.7,1,0.05,57.51244458049017,0,2,7,1,0.5,1
ORD0000064488,54936.62,1,0.4,63.442571304018244,0,2,5,1,0.85,1
ORD0000061044,11955.42,1,0.2,65.70839127109716,0,2,5,1,0.65,1
ORD0000053929,26423.69,0,0.05,75.32171983395182,0,1,4,0,0.85,0
ORD0000000626,15029.58,0,0.2,78.86132999451684,0,2,5,0,0.3,0
ORD0000036220,7292.58,1,0.05,62.390105389387216,0,2,6,1,0.25,1
ORD0000221056,1786.86,0,0.05,81.0644272232056,0,2,7,0,0.35,0
ORD0000064926,43075.89,0,0.05,73.97103837175707,0,3,9,0,0.85,0
ORD0000220953,35531.03,1,0.154,63.85903365560181,0,2,7,1,0.85,1
ORD0000123827,14362.72,0,0.2,72.9876365989413,0,2,5,0,0.65,0
ORD0000081320,318.72,0,0.25,67.91738744166544,0,1,4,0,0.15,0
ORD0000055286,6104.79,1,0.25,64.9078072627284,0,1,4,1,0.65,1
ORD0000137609,12693.43,1,0.167,60.47657364777847,0,2,6,1,0.5,1
ORD0000139167,62675.34,0,0.05,76.91445512446927,0,2,6,0,0.85,0
ORD0000113664,4886.48,1,0.05,58.3802999378717,0,3,8,1,0.3,1
ORD0000131846,43542.31,0,0.05,77.54994283228419,0,2,5,0,0.85,0
ORD0000023325,54131.63,0,0.05,68.54682707693813,0,2,5,0,0.85,0
ORD0000186108,73565.23,1,0.182,64.27843967299958,0,2,5,1,0.85,1
ORD0000157947,393.09,0,0.05,74.04244653807677,0,1,4,0,0.15,0
ORD0000120534,245.9,0,0.143,75.48389638784342,0,2,7,0,0.15,0
ORD0000237913,2576.42,0,0.05,79.38783627524185,1,4,10,0,0.25,0
ORD0000144583,13612.06,0,0.05,73.89090892269468,0,1,4,0,0.85,0
ORD0000200833,7146.96,1,0.05,72.35417308021397,0,2,6,1,0.65,1
ORD0000163400,38967.27,0,0.05,69.53907947497196,0,2,6,0,0.65,0
ORD0000089522,1045.85,0,0.05,73.22575574847299,0,3,8,0,0.35,0
ORD0000174919,63190.88,1,0.333,63.44922156208624,0,1,3,0,0.85,0
ORD0000216891,9014.82,0,0.05,69.13792227553672,0,2,5,0,0.65,0
ORD0000135076,3933.4,0,0.333,83.34123832884764,0,2,6,0,0.15,0
ORD0000226372,4843.27,0,0.05,72.64472294021944,0,1,4,0,0.65,0
ORD0000097290,9801.8,0,0.167,70.24405073278056,0,2,6,0,0.65,0
ORD0000041721,1332.28,0,0.4,71.37892217103578,0,2,5,0,0.35,0
ORD0000101897,46813.85,0,0.2,67.62042728219087,1,4,10,0,0.85,0
ORD0000004336,14695.4,0,0.05,81.52605167665943,0,1,3,0,0.85,0
ORD0000190966,7502.58,0,0.286,79.68343360373743,0,2,7,0,0.3,0
ORD0000085653,7045.79,0,0.05,67.89283213728494,0,1,4,0,0.65,0
ORD0000160726,1094.49,0,0.154,78.17258313820052,0,2,7,0,0.65,0
ORD0000060800,1301.67,0,0.571,69.09315230943005,0,2,7,0,0.15,0
ORD0000192141,20283.59,0,0.222,82.61441349044455,0,2,6,0,0.3,0
ORD0000199094,1746.08,0,0.05,73.90301639455373,1,4,10,0,0.25,0
ORD0000116305,3400.71,0,0.143,75.56181448884067,0,2,7,0,0.65,0
ORD0000033054,6492.34,0,0.05,75.69446876518427,0,3,8,0,0.65,0
ORD0000221932,16344.95,0,0.05,81.9921007521839,0,2,5,0,0.5,0
ORD0000177072,10673.53,1,0.05,63.10101586794287,0,2,7,1,0.65,1
ORD0000194582,287.77,1,0.05,71.5574922764035,0,1,4,1,0.15,0
ORD0000151772,36287.8,0,0.05,68.5664479185204,0,1,4,0,0.85,0
ORD0000239362,7993.13,0,0.05,81.85852682926014,0,2,7,0,0.65,0
ORD0000193724,4181.18,1,0.05,60.35608723459033,0,2,5,1,0.25,1
ORD0000189614,73565.23,0,0.05,82.52266695653738,0,2,6,0,0.85,0
ORD0000223495,18704.01,0,0.05,77.76913210131006,0,3,9,0,0.85,0
ORD0000021127,14669.48,0,0.143,69.73693161783197,0,2,7,0,0.85,0
ORD0000162830,1857.98,0,0.111,75.00918544406454,0,3,9,0,0.65,0
ORD0000100348,854.42,0,0.05,72.68462692811147,0,3,9,0,0.65,0
ORD0000216059,7811.18,0,0.667,77.10803726130729,0,1,3,0,0.25,0
ORD0000217819,9181.67,1,0.05,75.56143769569383,0,2,6,1,0.85,1
ORD0000024085,10538.13,0,0.05,67.6722799027817,0,2,6,0,0.65,0
ORD0000009490,62675.34,0,0.25,70.66712187262061,1,4,12,0,0.85,0
ORD0000072122,2416.27,0,0.05,80.85487878336133,0,2,7,0,0.5,0
ORD0000151699,73706.48,0,0.167,77.86816491045585,0,2,6,0,0.3,0
ORD0000220149,6478.86,0,0.2,77.72146901106213,1,4,10,0,0.5,0
ORD0000009079,572.9,0,0.167,75.74782709150502,0,2,6,0,0.15,0
ORD0000136492,1512.49,0,0.05,83.70003150638003,0,3,8,0,0.15,0
ORD0000068953,16290.47,1,0.2,64.26615134752346,0,2,5,1,0.3,1
ORD0000135422,36711.25,0,0.167,77.46828275318687,0,2,6,0,0.3,0
ORD0000126761,90298.48,0,0.05,73.09028833680034,0,1,4,0,0.85,0
ORD0000149844,2668.18,0,0.05,74.05614354799411,0,1,4,0,0.65,0
ORD0000017062,9781.0,0,0.05,78.32945401171978,0,1,3,0,0.85,0
ORD0000234090,954.3,1,0.05,64.14628209176247,0,1,3,0,0.15,0
ORD0000138958,527.29,0,0.05,75.79455722512827,0,2,5,0,0.25,0
ORD0000186354,1505.62,0,0.111,76.9846813239303,0,3,9,0,0.65,0
ORD0000241707,97547.18,0,0.111,73.50977342022037,0,3,9,0,0.85,0
ORD0000054333,26791.49,1,0.125,65.36180610203756,0,3,8,1,0.5,1
ORD0000068904,516.13,0,0.05,70.94812921547104,0,2,6,0,0.35,0
ORD0000226999,61655.85,0,0.75,78.03611304570566,0,1,4,0,0.85,1
ORD0000041093,23194.38,1,0.05,54.74846975276332,1,4,10,1,0.85,1
ORD0000085079,819.22,0,0.05,67.475225145889,0,3,9,0,0.25,0
ORD0000156527,67319.63,0,0.05,74.26314897956173,0,2,7,0,0.85,0
ORD0000037887,57068.88,1,0.1,53.11809475797161,1,4,10,1,0.3,1
ORD0000052637,255.92,1,0.286,67.91903690052857,0,2,7,1,0.35,1
ORD0000180800,780.11,0,0.4,70.63818077071156,0,2,5,0,0.35,1
ORD0000035845,47007.42,1,0.333,64.17762472310558,0,2,6,1,0.3,1
ORD0000184428,10300.75,0,0.05,76.9869501868921,0,2,6,0,0.65,0
ORD0000076599,1280.38,0,0.05,73.38709188426833,0,0,2,0,0.15,0
ORD0000203689,1564.78,1,0.05,67.4628893882496,0,1,3,0,0.35,0
ORD0000016896,30012.32,0,0.2,68.04239190855037,0,2,5,0,0.3,0
ORD0000171565,11826.1,0,0.091,74.79018793751737,1,4,11,0,0.65,0
ORD0000014949,931.48,1,0.25,62.34908099768143,0,1,4,1,0.65,1
ORD0000153801,1827.96,0,0.125,72.64998214495347,0,3,8,0,0.15,0
ORD0000021138,22673.3,0,0.2,75.61714777642558,0,2,5,0,0.85,0
ORD0000102210,518.44,1,0.05,69.82154130525394,0,3,8,1,0.35,0
ORD0000044761,33366.09,0,0.167,62.916014470861185,0,2,6,0,0.65,0
ORD0000128829,7634.25,1,0.167,66.16816301916435,0,2,6,1,0.65,1
ORD0000185736,4734.59,0,0.05,74.92113145371556,0,2,5,0,0.65,0
ORD0000217815,54213.93,0,0.05,80.44779938113533,0,3,9,0,0.85,0
ORD0000083705,21118.04,1,0.05,61.587956162909,0,0,1,0,0.3,0
ORD0000081430,5031.56,0,0.25,71.42300108982431,0,1,4,0,0.65,0
ORD0000172943,91261.86,1,0.05,69.60497691856702,0,2,6,1,0.85,1
ORD0000182018,34791.57,0,0.125,72.3886229615131,0,3,8,0,0.85,0
ORD0000153313,356218.98,0,0.05,84.14776270923358,0,1,3,0,0.85,0
ORD0000221465,22457.82,0,0.083,79.2055533168428,1,4,12,0,0.65,0
ORD0000241850,2049.1,0,0.05,83.58741989981647,0,1,3,0,0.25,0
ORD0000149279,90748.81,1,0.05,66.48005986962262,1,4,10,1,0.85,1
ORD0000241128,3273.72,0,0.05,71.58445515813557,0,2,5,0,0.15,0
ORD0000239450,205.47,0,0.05,75.13885050585881,0,1,4,0,0.35,0
ORD0000176961,6054.01,0,0.2,75.61199773749495,0,2,5,0,0.3,0
ORD0000091056,2153.95,1,0.05,60.12122162987921,0,3,9,1,0.65,1
ORD0000006052,40998.54,0,0.05,75.05254466635905,0,1,3,0,0.3,0
ORD0000078535,18553.96,0,0.05,85.64886902303755,1,4,11,0,0.3,0
ORD0000155964,22328.18,0,0.167,77.31763152492336,0,2,6,0,0.5,0
ORD0000072126,442.55,0,0.222,79.3044038301597,0,3,9,0,0.15,0
ORD0000240625,19132.5,0,0.05,69.55580826960927,0,3,8,0,0.5,0
ORD0000002591,30802.76,0,0.05,76.24758057140812,1,4,11,0,0.85,0
ORD0000197822,1100.75,0,0.125,72.23475718440493,0,3,8,0,0.15,0
ORD0000055621,2034.33,0,0.05,62.60288519934316,0,0,2,0,0.25,0
ORD0000001555,9956.63,0,0.05,74.12258491399874,0,2,7,0,0.5,0
ORD0000155187,1167.05,1,0.167,60.522110857891484,0,2,6,1,0.15,0
ORD0000126587,42499.0,0,0.2,75.66422598067346,0,2,5,0,0.3,0
ORD0000048945,332.44,0,0.05,67.71499185259422,0,0,2,0,0.15,0
ORD0000081935,3189.64,0,0.091,68.93985137905455,1,4,11,0,0.35,0
ORD0000094379,146001.02,1,0.05,76.51461267234953,0,2,6,1,0.85,1
ORD0000147326,4238.68,1,0.05,66.92022217143145,0,2,5,1,0.3,1
ORD0000241384,19703.6,1,0.05,61.29278443080189,0,2,5,1,0.65,1
ORD0000243887,1544.32,1,0.222,67.92655036500717,0,3,9,1,0.65,1
ORD0000086354,2379.1,0,0.05,71.50317829539125,0,2,7,0,0.25,0
ORD0000065577,1673.61,0,0.143,69.50478799635044,0,2,7,0,0.15,0
ORD0000132375,3413.6,0,0.167,70.48840138218235,0,2,6,0,0.15,0
ORD0000203630,15051.26,0,0.05,69.6646136409908,0,2,5,0,0.5,0
ORD0000049858,31251.75,0,0.273,72.615020789206,1,4,11,0,0.3,0
ORD0000121747,8586.9,0,0.5,71.73812706967252,0,0,2,0,0.65,0
ORD0000052788,86231.99,1,0.111,57.89348115554521,0,3,9,1,0.85,1
ORD0000220517,63611.4,0,0.286,75.08344072210504,0,2,7,0,0.85,0
ORD0000032079,67801.88,1,0.444,68.43627975059215,0,3,9,1,0.85,1
ORD0000091048,1485.88,0,0.05,78.19692010022727,0,3,8,0,0.25,0
ORD0000220040,5559.03,1,0.05,67.59696156652521,0,2,5,1,0.25,1
ORD0000071783,11680.17,0,0.05,81.87491218586244,0,3,9,0,0.5,0
ORD0000063073,43075.89,0,0.05,78.51461008879143,0,2,6,0,0.85,0
ORD0000194738,48380.34,0,0.167,74.06666038464954,0,2,6,0,0.85,0
ORD0000180630,18073.88,1,0.273,72.99110846050236,1,4,11,1,0.3,1
ORD0000074284,14877.8,1,0.333,73.68859352574908,0,2,6,1,0.65,1
ORD0000173610,68523.89,1,0.111,60.06369604549792,0,3,9,1,0.85,1
ORD0000085769,92500.36,0,0.2,67.73928292814547,1,4,10,0,0.85,0
ORD0000063707,17082.27,0,0.05,77.53547295710891,0,2,7,0,0.5,0
ORD0000070121,1442.84,1,0.143,66.46890940730347,0,2,7,1,0.15,0
ORD0000046407,33620.99,0,0.5,72.1293438857394,0,0,2,0,0.3,0
ORD0000119684,40795.33,0,0.111,79.85313597588696,0,3,9,0,0.85,0
ORD0000156969,545.62,0,0.05,75.68345122924228,0,1,4,0,0.35,0
ORD0000021009,5795.06,1,0.4,59.89875154482667,0,2,5,1,0.3,1
ORD0000126263,23631.52,0,0.286,76.0208940493668,0,2,7,0,0.65,0
ORD0000149765,70499.68,0,0.167,78.90126599290639,0,2,6,0,0.3,0
ORD0000102649,3469.8,0,0.05,79.25145092501528,0,3,8,0,0.65,0
ORD0000083229,483.97,0,0.125,75.59413261455647,0,3,8,0,0.15,0
ORD0000096417,65103.74,1,0.111,65.97732466110861,0,3,9,1,0.85,1
ORD0000226175,6389.0,0,0.286,82.42288352018008,0,2,7,0,0.65,0
ORD0000097609,7467.84,1,0.05,67.19720553438098,0,2,7,1,0.5,1
ORD0000039417,32176.34,0,0.05,74.50930883823007,0,2,6,0,0.85,0
ORD0000068328,8847.32,0,0.25,68.40899435187839,0,1,4,0,0.3,0
ORD0000163354,657.6,1,0.4,66.3256540731725,0,2,5,1,0.65,1
ORD0000224669,9508.78,1,0.2,72.04267359711667,1,4,10,1,0.5,1
ORD0000213740,8785.4,0,0.25,68.34155151195485,0,3,8,0,0.5,0
ORD0000093505,2696.97,0,0.111,75.21367457846559,0,3,9,0,0.65,0
ORD0000080859,720.47,1,0.05,65.5166300749948,0,3,8,1,0.35,0
ORD0000210542,16065.2,1,0.25,77.12233918043371,1,4,12,1,0.3,1
ORD0000246064,12232.94,0,0.143,74.27945721765064,0,2,7,0,0.65,0
ORD0000033682,1348.21,0,0.231,79.15885452724278,1,5,13,0,0.35,0
ORD0000119575,1203.24,0,0.05,74.93536976520625,0,1,4,0,0.35,0
ORD0000204172,2000.42,0,0.25,73.08719623417353,0,3,8,0,0.15,0
ORD0000040554,1242.65,0,0.133,66.69155944315844,0,3,8,0,0.25,0
ORD0000046747,52666.81,0,0.05,78.44027374773819,0,2,5,0,0.85,0
ORD0000004404,209.43,1,0.4,69.95484807117442,0,2,5,1,0.15,1
ORD0000249685,629.77,0,0.05,74.37817442255476,0,2,5,0,0.35,0
ORD0000118353,22508.13,0,0.05,72.85771481519926,1,4,10,0,0.3,0
ORD0000172024,5509.66,1,0.167,68.0415615852378,0,2,6,1,0.65,1
ORD0000237420,3915.78,0,0.143,78.19164981109185,0,2,7,0,0.3,0
ORD0000074406,285.35,0,0.125,82.23992589935092,0,3,8,0,0.15,0
ORD0000246590,474.42,0,0.05,82.00143729044585,0,3,8,0,0.35,0
ORD0000097597,23605.81,0,0.167,77.81164258519621,0,2,6,0,0.85,0
ORD0000192307,4787.72,0,0.05,77.63304426000472,0,3,8,0,0.65,0
ORD0000129173,323.38,0,0.167,71.01386707883641,0,2,6,0,0.15,0
ORD0000105074,69045.8,1,0.143,64.3282530285036,0,2,7,1,0.85,1
ORD0000165801,258695.97,1,0.5,62.24878455251677,0,1,4,1,0.85,1
ORD0000003141,23692.09,1,0.167,65.47767608521785,0,2,6,1,0.3,1
ORD0000237963,9657.98,0,0.167,87.76299479875588,0,2,6,0,0.85,0
ORD0000125217,55091.1,0,0.05,74.43717694807823,0,3,8,0,0.85,0
ORD0000056364,4506.39,0,0.05,67.75973996503085,0,2,5,0,0.65,0
ORD0000169560,5156.55,0,0.2,72.69415259024153,0,2,5,0,0.85,0
ORD0000056299,324.82,1,0.167,67.9038705347872,0,2,6,1,0.35,1
ORD0000088057,8544.11,0,0.05,71.32130170161217,0,3,9,0,0.65,0
ORD0000186919,97547.18,0,0.333,72.23554821637299,0,1,3,0,0.85,0
ORD0000218191,10210.72,0,0.333,66.64808244140421,0,1,3,0,0.65,0
ORD0000139176,263.16,0,0.05,79.95533337074994,0,2,5,0,0.15,0
ORD0000193138,2154.21,0,0.143,68.4475771291762,0,2,7,0,0.15,0
ORD0000144499,1734.4,0,0.05,75.9602543876274,0,3,9,0,0.35,0
ORD0000122735,60500.25,1,0.05,71.86709398639377,0,2,5,1,0.85,1
ORD0000074144,2450.04,0,0.05,81.79002451126647,0,2,7,0,0.65,0
ORD0000101557,16933.94,0,0.2,79.07412567908929,0,2,5,0,0.3,0
ORD0000085513,4336.81,1,0.05,58.5292633953271,0,2,7,1,0.5,1
ORD0000163548,57070.18,0,0.05,68.80921317629908,0,3,9,0,0.85,0
ORD0000011439,13471.35,1,0.167,66.04474071146271,0,2,6,1,0.3,1
ORD0000186470,79888.91,0,0.167,70.68667744885286,0,2,6,0,0.85,0
ORD0000111695,55213.89,0,0.2,70.28695675772524,0,2,5,0,0.85,0
ORD0000215748,110383.31,0,0.167,78.13258063034728,0,2,6,0,0.85,0
ORD0000054852,657.6,1,0.154,62.77613330108193,1,5,13,1,0.65,0
ORD0000141457,151.09,1,0.111,66.16438132083474,0,3,9,1,0.15,0
ORD0000153233,712.08,1,0.05,69.27402570808661,0,3,8,1,0.35,0
ORD0000100056,419.66,1,0.125,67.62510664094923,0,3,8,1,0.15,0
ORD0000197566,1678.12,1,0.167,65.10550681207398,0,2,6,1,0.15,1
ORD0000190471,1149.44,0,0.05,71.64751661645738,0,2,6,0,0.15,0
ORD0000100482,69021.17,1,0.05,64.85249117049055,0,2,6,1,0.85,1
ORD0000205178,7371.74,0,0.083,72.0531902702109,0,3,9,0,0.5,0
ORD0000060539,18454.82,0,0.05,73.10495970426544,0,1,4,0,0.5,0
ORD0000201134,813.44,0,0.2,78.30764098972284,0,2,5,0,0.35,0
ORD0000137685,5613.96,1,0.05,61.10673777968786,0,3,8,1,0.65,1
ORD0000043798,37374.91,1,0.05,60.97905072947913,0,2,6,1,0.85,1
ORD0000072309,2100.43,0,0.05,75.96528512705332,0,1,3,0,0.65,0
ORD0000020200,2141.86,0,0.286,77.44191798859461,0,2,7,0,0.25,0
ORD0000055437,142.96,0,0.167,76.10090181899146,0,2,6,0,0.15,0
ORD0000115534,79888.91,1,0.05,70.45990697056092,0,3,8,1,0.85,1
ORD0000243429,53843.92,1,0.2,65.63155756327595,1,4,10,1,0.5,1
ORD0000169100,316.11,0,0.077,73.15864755263253,0,3,8,0,0.35,0
ORD0000235172,26182.63,1,0.05,63.207055565110366,0,2,6,1,0.3,1
ORD0000159262,1752.81,1,0.05,65.93512699260769,1,4,10,1,0.25,1
ORD0000115315,9181.67,0,0.05,77.82083392612238,0,2,7,0,0.85,0
ORD0000090244,20823.96,0,0.05,76.19084707868788,0,1,4,0,0.5,0
ORD0000171111,1200.19,0,0.05,80.83061005443496,0,2,6,0,0.15,0
ORD0000213955,394.43,0,0.125,72.81265489000118,0,3,8,0,0.35,0
ORD0000125810,11011.98,0,0.167,73.24891563646001,0,2,6,0,0.65,0
ORD0000135133,51352.73,0,0.286,71.46832805529331,0,2,7,0,0.85,0
ORD0000076200,60500.25,0,0.2,87.52600302755191,0,2,5,0,0.85,0
ORD0000177812,22815.0,0,0.05,81.07151171756183,0,2,7,0,0.85,0
ORD0000006511,4033.4,0,0.071,73.20761125176627,1,5,14,0,0.15,0
ORD0000184161,80679.22,0,0.05,76.72972364626048,1,4,11,0,0.85,0
ORD0000221719,29055.9,0,0.05,80.89895594268229,0,1,4,0,0.85,0
ORD0000031385,58968.42,1,0.444,63.0326642677909,0,3,9,1,0.85,1
ORD0000236444,91690.74,0,0.05,76.20557736517056,1,4,10,0,0.3,0
ORD0000242637,1435.72,0,0.05,72.84802280612426,0,1,3,0,0.65,0
ORD0000023259,40761.35,0,0.25,83.21003517681791,1,4,12,0,0.85,0
ORD0000008450,7461.77,1,0.05,56.498653250745775,0,2,7,1,0.65,1
ORD0000002795,37125.12,0,0.333,76.3629547336982,0,2,6,0,0.3,0
ORD0000046469,14779.11,0,0.05,76.98722530465766,0,1,4,0,0.5,0
ORD0000152509,2903.85,1,0.05,60.469456092957095,0,2,6,1,0.25,1
ORD0000118043,54359.44,0,0.333,78.49493098453702,0,1,3,0,0.85,0
ORD0000065964,1447.83,0,0.143,80.56062567176117,0,2,7,0,0.15,0
ORD0000036738,1574.01,1,0.25,61.48132946832325,0,3,8,1,0.15,1
ORD0000184451,3030.7,0,0.05,74.21009057140246,0,2,7,0,0.65,0
ORD0000079545,1741.46,0,0.143,76.90353150589188,0,2,7,0,0.15,0
ORD0000137314,55550.82,1,0.05,64.24737832553173,0,3,9,1,0.85,1
ORD0000075573,5325.78,0,0.05,77.82275571754437,0,2,6,0,0.85,0
ORD0000121655,18344.93,1,0.05,70.83137784890394,0,2,6,1,0.5,1
ORD0000062585,7045.79,0,0.143,72.48859087010597,0,2,7,0,0.65,0
ORD0000139659,70695.98,0,0.25,73.04031536004993,0,3,8,0,0.3,0
ORD0000131198,528.95,1,0.143,69.26390436158859,0,2,7,1,0.15,0
ORD0000159737,8692.18,1,0.05,67.28602195875628,0,2,5,1,0.85,1
ORD0000153384,14227.45,0,0.05,77.4672320663771,0,2,6,0,0.85,0
ORD0000065172,62978.45,0,0.05,85.49953570868013,1,4,10,0,0.85,0
ORD0000231777,963.26,0,0.05,77.56643049173542,1,5,13,0,0.35,0
